eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,Mw,sigmaMw,Ms,sigmaMs,mb,sigmamb,ML,sigmaML
1,AAA,20000102034913,2000,01,02,03,49,13,0.02,7.282,44.368,2.43,1.01,298,9.3,0.5,1.71,0.355,   ,   ,   ,   ,1.7,0.1
2,AAA,20000105132157,2000,01,05,13,21,57,0.10,11.988,44.318,0.77,0.25,315,7.9,0.5,3.89,0.199,   ,   ,3.8,0.1,   ,   
3,FFG,20000105161907,2000,01,05,16,19,07,0.01,8.491,44.599,2.61,1.83,232,4.2,0.2,2.12,0.355,   ,   ,   ,   ,2.1,0.1
4,AAA,20000106051614,2000,01,06,05,16,14,0.07,11.837,38.343,2.78,2.41,70,7.4,0.2,3.98,0.199,   ,   ,3.9,0.1,   ,   
5,FFG,20000106100500,2000,01,06,10,05,00,0.01,8.711,44.048,2.91,1.65,138,2.1,0.2,2.54,0.355,   ,   ,   ,   ,2.5,0.1
6,AAA,20000107034517,2000,01,07,03,45,17,0.03,7.157,44.373,0.82,0.60,30,9.4,0.2,1.81,0.355,   ,   ,   ,   ,1.8,0.1
7,FFG,20000107042724,2000,01,07,04,27,24,0.04,8.691,44.040,1.02,0.44,336,5.3,0.2,2.12,0.355,   ,   ,   ,   ,2.1,0.1
8,AAA,20000107120040,2000,01,07,12,00,40,0.00,11.922,38.385,2.05,0.72,202,3.2,0.5,4.92,0.436,4.4,0.1,   ,   ,   ,   
9,AAA,20000107124602,2000,01,07,12,46,02,0.04,11.874,38.418,2.48,0.89,78,9.5,0.5,3.52,0.199,   ,   ,3.4,0.1,   ,   
10,FFG,20000108020106,2000,01,08,02,01,06,0.09,6.679,44.771,0.66,0.04,332,8.6,0.2,1.71,0.355,   ,   ,   ,   ,1.7,0.1
