eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,Mw,sigmaMw,Ms,sigmaMs,mb,sigmamb,ML,sigmaML
1,XXX,1,1961,1,21,1,1,1.0,,20.59,38.55,,,,10.0,1.0,6.2,0.1,,,,,,
2,XXX,2,1964,5,25,2,2,2.0,,22.59,39.52,,,,10.0,1.0,5.7,0.1,,,,,,
3,XXX,3,1967,4,30,3,3,3.0,,24.18,37.91,,,,10.0,1.0,5.2,0.1,,,,,,
4,XXX,4,1970,7,14,4,4,4.0,,22.25,36.86,,,,10.0,1.0,6.5,0.1,,,,,,
5,XXX,5,1970,7,16,5,5,5.0,,22.24,36.88,,,,10.0,1.0,5.3,0.1,,,,,,
6,XXX,6,1973,8,5,6,6,6.0,,20.86,33.87,,,,10.0,1.0,6.1,0.1,,,,,,
7,XXX,7,1976,12,8,7,7,7.0,,23.15,31.68,,,,10.0,1.0,7.2,0.1,,,,,,
8,XXX,8,1979,11,12,8,8,8.0,,25.86,30.75,,,,10.0,1.0,5.7,0.1,,,,,,
9,XXX,9,1982,3,4,9,9,9.0,,27.85,30.89,,,,10.0,1.0,6.4,0.1,,,,,,
10,XXX,10,1985,4,14,10,10,10.0,,29.83,32.79,,,,10.0,1.0,6.8,0.1,,,,,,
11,XXX,11,1985,4,15,11,11,11.0,,29.82,32.8,,,,10.0,1.0,5.8,0.1,,,,,,
12,XXX,12,1988,12,18,12,12,12.0,,23.44,34.52,,,,10.0,1.0,4.5,0.1,,,,,,
13,XXX,13,1991,6,23,13,13,13.0,,25.66,33.58,,,,10.0,1.0,5,0.1,,,,,,
14,XXX,14,1994,8,27,14,14,14.0,,28.47,34.96,,,,10.0,1.0,4.9,0.1,,,,,,
15,XXX,15,1997,6,30,15,15,15.0,,25.89,36.1,,,,10.0,1.0,5.9,0.1,,,,,,
16,XXX,16,2000,3,1,16,16,16.0,,20.17,30.13,,,,10.0,1.0,6.4,0.1,,,,,,
17,XXX,17,2003,2,9,17,17,17.0,,27.29,38,,,,10.0,1.0,6,0.1,,,,,,
18,XXX,18,2006,1,10,18,18,18.0,,25.7,39.87,,,,10.0,1.0,5.4,0.1,,,,,,
19,XXX,19,2009,10,13,19,19,19.0,,29.9,36.86,,,,10.0,1.0,6.3,0.1,,,,,,
20,XXX,20,2009,10,16,20,20,20.0,,29.91,36.86,,,,10.0,1.0,5.3,0.1,,,,,,
